query_idx,study_product,mab,target_genes,external_indication_kg,external_indication_efo,efo_ids,source,evidence_drugs,nct_ids,n_ncts,max_trial_phase,in_training,in_valid_test,model_rank_indication_pool,model_rank_all_entities,prior_rank_indication_pool
113,imgt:StudyProduct_Merck_&_Co_Inc_Melanoma_metastatic_472,imgt:mAb_472,PDCD1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),diffuse intrinsic pontine glioma;diffuse large b-cell lymphoma;diffuse large b-cell lymphoma of the central nervous system;diffuse midline glioma;high grade b-cell lymphoma,EFO_0020983|MONDO_0006033|MONDO_0017596|MONDO_0018905|MONDO_0044889,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|CAMRELIZUMAB|CEMIPLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PIDILIZUMAB|RETIFANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB,NCT00532259|NCT01952769|NCT02038933|NCT02061761|NCT02327078|NCT02329847|NCT02359565|NCT02362997|NCT02446457|NCT02530125|NCT02541565|NCT02581631|NCT02650999|NCT02653989|NCT02684617|NCT02960230|NCT03015896|NCT03130959|NCT03150329|NCT03259529|NCT03305445|NCT03309878|NCT03310619|NCT03311958|NCT03340766,76,3,False,False,1,1,12
122,imgt:StudyProduct_Systimmune_Inc_Cancers_non-small_cell_lung_(NSCLC)_1260,imgt:mAb_1260,ERBB3|EGFR,imgt:Cancers_ovarian,ovarian cancer;ovarian carcinoma,MONDO_0005140|MONDO_0008170,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CETUXIMAB|MATUZUMAB|PANITUMUMAB|PATRITUMAB DERUXTECAN|SERIBANTUMAB,NCT00063401|NCT00073541|NCT00082212|NCT00086892|NCT00861120|NCT01296035|NCT01388621|NCT01447706|NCT01524978|NCT01552434|NCT05564377|NCT06172478,12,2,False,False,1,1,8
146,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Cancers_ovarian_214,imgt:mAb_214,VEGFA,imgt:Cancers_non-small_cell_lung_(NSCLC),acute lung injury;cervical small cell carcinoma;desmoplastic small round cell tumor;lung adenocarcinoma;lung cancer;non-small cell lung adenocarcinoma;non-small cell lung carcinoma;non-small cell squamous lung carcinoma;small intestine adenocarcinoma;squamous cell lung carcinoma,EFO_0005288|MONDO_0003198|MONDO_0005061|MONDO_0005097|MONDO_0005233|MONDO_0006142|MONDO_0008903|MONDO_0015796|MONDO_0019373|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00021060|NCT00025389|NCT00043823|NCT00095225|NCT00101348|NCT00130728|NCT00130780|NCT00150657|NCT00217282|NCT00227019|NCT00234052|NCT00250978|NCT00251524|NCT00254319|NCT00257608|NCT00268489|NCT00271505|NCT00280150|NCT00293332|NCT00309998|NCT00312728|NCT00313768|NCT00318136|NCT00323869|NCT00324805,320,3,False,False,1,1,2
151,imgt:StudyProduct_Amgen_Cancers_colorectal_(CRC)_metastatic_196,imgt:mAb_196,EGFR,imgt:Cancers_non-small_cell_lung_(NSCLC),lung adenocarcinoma;lung cancer;non-small cell lung carcinoma;non-small cell squamous lung carcinoma;small intestine adenocarcinoma;small intestine cancer;squamous cell lung carcinoma,MONDO_0000956|MONDO_0003198|MONDO_0005061|MONDO_0005097|MONDO_0005233|MONDO_0008903|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),AMIVANTAMAB|BAFISONTAMAB|CETUXIMAB|CETUXIMAB SAROTALOCAN|DULIGOTUZUMAB|FUTUXIMAB|IMGATUZUMAB|MATUZUMAB|NECITUMUMAB|NIMOTUZUMAB|PANITUMUMAB|PIMURUTAMAB|TOMUZOTUXIMAB|ZALUTUMUMAB,NCT00004879|NCT00034346|NCT00034541|NCT00063388|NCT00081302|NCT00085501|NCT00094835|NCT00095199|NCT00097214|NCT00097227|NCT00101348|NCT00101920|NCT00111839|NCT00112294|NCT00112346|NCT00115518|NCT00117962|NCT00118183|NCT00124618|NCT00148798|NCT00162318|NCT00165334|NCT00193453|NCT00203931|NCT00207116,170,4,False,False,1,1,2
160,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Cancers_bladder_526,imgt:mAb_526,CD274,imgt:Non-Hodgkins_lymphoma_(NHL),b-cell non-hodgkin lymphoma;burkitt lymphoma;classic hodgkin lymphoma;hodgkins lymphoma;malt lymphoma;mature t-cell and nk-cell non-hodgkin lymphoma;non-hodgkin lymphoma;t-cell non-hodgkin lymphoma,MONDO_0000430|MONDO_0004952|MONDO_0007243|MONDO_0007650|MONDO_0009348|MONDO_0015759|MONDO_0015760|MONDO_0018908,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ATEZOLIZUMAB|AVELUMAB|COSIBELIMAB|DANBURSTOTUG|DURVALUMAB|SUGEMALIMAB,NCT02500407|NCT02594384|NCT02603419|NCT02706405|NCT02925234|NCT03011814|NCT03046953|NCT03120676|NCT03161223|NCT03169790|NCT03276468|NCT03505996|NCT03617666|NCT03778073|NCT03892525|NCT03905135|NCT03999658|NCT04045028|NCT05187338|NCT05300282|NCT05320640|NCT06008691|NCT07349836,23,2,False,False,1,1,4
163,imgt:StudyProduct_Sanofi_Multiple_sclerosis_(MS)_11,imgt:mAb_11,CD52,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),diffuse large b-cell lymphoma;high grade b-cell lymphoma,MONDO_0018905|MONDO_0044889,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ALEMTUZUMAB,NCT01030900|NCT03132584,2,2,False,False,1,1,12
171,imgt:StudyProduct_Genentech_Inc_Cancers_gastric_357,imgt:mAb_357,ERBB2,imgt:Cancers_non-small_cell_lung_(NSCLC),interstitial lung disease;lung cancer;non-small cell lung carcinoma;non-small cell squamous lung carcinoma,MONDO_0005233|MONDO_0008903|MONDO_0015925|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|PERTUZUMAB|TRASTUZUMAB|TRASTUZUMAB DERUXTECAN|TRASTUZUMAB EMTANSINE|ZANIDATAMAB|ZENOCUTUZUMAB,NCT00003881|NCT00004883|NCT00014430|NCT00016367|NCT00063154|NCT00543504|NCT00758134|NCT00855894|NCT02226757|NCT02289833|NCT02314481|NCT02507375|NCT02564900|NCT02912949|NCT03239015|NCT03334617|NCT03384940|NCT03505710|NCT03784599|NCT03845270|NCT04042701|NCT04285671|NCT04311034|NCT04579380|NCT04591431,44,3,False,False,1,1,2
174,imgt:StudyProduct_Genentech_Inc_Myasthenia_Gravis_(MG)_96,imgt:mAb_96,IL6R,imgt:Cancers_ovarian,ovarian cancer;ovarian carcinoma,MONDO_0005140|MONDO_0008170,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TOCILIZUMAB,NCT01637532,1,2,False,False,1,1,8
191,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_B_cell_952,imgt:mAb_952,CD3E|MS4A1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),diffuse large b-cell lymphoma;diffuse large b-cell lymphoma of the central nervous system;high grade b-cell lymphoma;neoplasm of mature b-cells,MONDO_0004949|MONDO_0017596|MONDO_0018905|MONDO_0044889,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BLINATUMOMAB|EPCORITAMAB|GLOFITAMAB|MOSUNETUZUMAB|OBINUTUZUMAB|OCRELIZUMAB|ODRONEXTAMAB|OFATUMUMAB|RITUXIMAB|TOSITUMOMAB|UBLITUXIMAB|VELTUZUMAB,NCT00003150|NCT00005631|NCT00006436|NCT00032019|NCT00039195|NCT00052923|NCT00058422|NCT00070083|NCT00101010|NCT00118209|NCT00121199|NCT00135499|NCT00137995|NCT00140595|NCT00140660|NCT00144755|NCT00144807|NCT00151320|NCT00169169|NCT00169195|NCT00180895|NCT00193479|NCT00204659|NCT00210379|NCT00216164,552,3,False,False,1,1,12
243,imgt:StudyProduct_Janssen_Biotech_Inc_Multiple_myeloma_(MM)_301,imgt:mAb_301,CD38,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),diffuse large b-cell lymphoma,MONDO_0018905,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DARATUMUMAB|ISATUXIMAB,NCT02413489|NCT03769181,2,2,False,False,1,1,12
261,imgt:StudyProduct_Medarex_Renal_cell_carcinoma_(RCC)_180,imgt:mAb_180,CTLA4,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),diffuse intrinsic pontine glioma;diffuse large b-cell lymphoma;diffuse midline glioma,EFO_0020983|MONDO_0006033|MONDO_0018905,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),IPILIMUMAB|TREMELIMUMAB|ZALIFRELIMAB,NCT02205333|NCT02549651|NCT03130959|NCT03305445|NCT04943848,5,2,False,False,1,1,12
264,imgt:StudyProduct_Ono_Pharmaceutical_Co_Ltd_GE_Junction_Cancer_424,imgt:mAb_424,PDCD1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),diffuse intrinsic pontine glioma;diffuse large b-cell lymphoma;diffuse large b-cell lymphoma of the central nervous system;diffuse midline glioma;high grade b-cell lymphoma,EFO_0020983|MONDO_0006033|MONDO_0017596|MONDO_0018905|MONDO_0044889,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|CAMRELIZUMAB|CEMIPLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PIDILIZUMAB|RETIFANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB,NCT00532259|NCT01952769|NCT02038933|NCT02061761|NCT02327078|NCT02329847|NCT02359565|NCT02362997|NCT02446457|NCT02530125|NCT02541565|NCT02581631|NCT02650999|NCT02653989|NCT02684617|NCT02960230|NCT03015896|NCT03130959|NCT03150329|NCT03259529|NCT03305445|NCT03309878|NCT03310619|NCT03311958|NCT03340766,76,3,False,False,1,1,12
268,imgt:StudyProduct_Janssen_Biotech_Inc_Myeloma_multiple_(MM)_recurrent_or_refractory_301,imgt:mAb_301,CD38,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),diffuse large b-cell lymphoma,MONDO_0018905,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DARATUMUMAB|ISATUXIMAB,NCT02413489|NCT03769181,2,2,False,False,1,1,12
277,imgt:StudyProduct_Neovii_Biotech_GmbH_Malignant_ascites_218,imgt:mAb_218,EPCAM|CD3E,imgt:Cancers_colon,malignant colon neoplasm,MONDO_0021063,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),EDRECOLOMAB,NCT00002968,1,3,False,False,1,1,42
283,imgt:StudyProduct_Bristol-Myers_Squibb_Cancers_gastric_424,imgt:mAb_424,PDCD1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),diffuse intrinsic pontine glioma;diffuse large b-cell lymphoma;diffuse large b-cell lymphoma of the central nervous system;diffuse midline glioma;high grade b-cell lymphoma,EFO_0020983|MONDO_0006033|MONDO_0017596|MONDO_0018905|MONDO_0044889,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|CAMRELIZUMAB|CEMIPLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PIDILIZUMAB|RETIFANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB,NCT00532259|NCT01952769|NCT02038933|NCT02061761|NCT02327078|NCT02329847|NCT02359565|NCT02362997|NCT02446457|NCT02530125|NCT02541565|NCT02581631|NCT02650999|NCT02653989|NCT02684617|NCT02960230|NCT03015896|NCT03130959|NCT03150329|NCT03259529|NCT03305445|NCT03309878|NCT03310619|NCT03311958|NCT03340766,76,3,False,False,1,1,12
0,imgt:StudyProduct_Innovent_Biologics_Solid_tumors_1171,imgt:mAb_1171,PDCD1|ERBB2,imgt:Cancers_non-small_cell_lung_(NSCLC),esophageal small cell neuroendocrine carcinoma;interstitial lung disease;lung adenocarcinoma;lung adenocarcinoma in situ;lung cancer;lung neuroendocrine neoplasm;lung sarcomatoid carcinoma;non-small cell lung adenocarcinoma;non-small cell lung carcinoma;non-small cell squamous lung carcinoma;ovarian,EFO_0005288|MONDO_0000402|MONDO_0000503|MONDO_0003198|MONDO_0003795|MONDO_0004114|MONDO_0004116|MONDO_0005061|MONDO_0005097|MONDO_0005233|MONDO_0005454|MONDO_0006279|MONDO_0008903|MONDO_0015925|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|CETRELIMAB|DISITAMAB VEDOTIN|DOSTARLIMAB|FINOTONLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PERTUZUMAB|PIMIVALIMAB|PUCOTENLIMAB|RETIFANLIMAB|SASANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB|TRASTUZUMAB|TRASTUZUMAB DERUX,NCT00003881|NCT00004883|NCT00014430|NCT00016367|NCT00063154|NCT00441337|NCT00543504|NCT00730639|NCT00758134|NCT00855894|NCT01295827|NCT01454102|NCT01642004|NCT01673867|NCT01721759|NCT01840579|NCT01905657|NCT01928576|NCT01968109|NCT01998126|NCT02007070|NCT02039674|NCT02041533|NCT02043665|NCT02066636,1274,4,False,False,2,2,2
1,imgt:StudyProduct_Amgen_Solid_tumors_1153,imgt:mAb_1153,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),esophageal small cell neuroendocrine carcinoma;lung adenocarcinoma;lung adenocarcinoma in situ;lung cancer;lung neuroendocrine neoplasm;lung sarcomatoid carcinoma;non-small cell lung adenocarcinoma;non-small cell lung carcinoma;non-small cell squamous lung carcinoma;ovarian small cell carcinoma;smal,EFO_0005288|MONDO_0000402|MONDO_0000503|MONDO_0003198|MONDO_0003795|MONDO_0004114|MONDO_0004116|MONDO_0005061|MONDO_0005097|MONDO_0005233|MONDO_0005454|MONDO_0006279|MONDO_0008903|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|CETRELIMAB|DOSTARLIMAB|FINOTONLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PIMIVALIMAB|PUCOTENLIMAB|RETIFANLIMAB|SASANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB|ZIMBERELIMAB,NCT00441337|NCT00730639|NCT01295827|NCT01454102|NCT01642004|NCT01673867|NCT01721759|NCT01840579|NCT01905657|NCT01928576|NCT01968109|NCT01998126|NCT02007070|NCT02039674|NCT02041533|NCT02043665|NCT02066636|NCT02085070|NCT02099058|NCT02142738|NCT02154490|NCT02175017|NCT02194738|NCT02220894|NCT02253992,1236,4,False,False,2,2,2
3,imgt:StudyProduct_Sinocelltech_Ltd_Hepatocellular_carcinoma_(HCC)_1128,imgt:mAb_1128,PDCD1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),diffuse intrinsic pontine glioma;diffuse large b-cell lymphoma;diffuse large b-cell lymphoma of the central nervous system;diffuse midline glioma;high grade b-cell lymphoma,EFO_0020983|MONDO_0006033|MONDO_0017596|MONDO_0018905|MONDO_0044889,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|CAMRELIZUMAB|CEMIPLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PIDILIZUMAB|RETIFANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB,NCT00532259|NCT01952769|NCT02038933|NCT02061761|NCT02327078|NCT02329847|NCT02359565|NCT02362997|NCT02446457|NCT02530125|NCT02541565|NCT02581631|NCT02650999|NCT02653989|NCT02684617|NCT02960230|NCT03015896|NCT03130959|NCT03150329|NCT03259529|NCT03305445|NCT03309878|NCT03310619|NCT03311958|NCT03340766,76,3,False,False,2,2,12
4,imgt:StudyProduct_AbbVie_Inc_Solid_tumors_902,imgt:mAb_902,EGFR,imgt:Cancers_non-small_cell_lung_(NSCLC),lung adenocarcinoma;lung cancer;non-small cell lung carcinoma;non-small cell squamous lung carcinoma;small intestine adenocarcinoma;small intestine cancer;squamous cell lung carcinoma,MONDO_0000956|MONDO_0003198|MONDO_0005061|MONDO_0005097|MONDO_0005233|MONDO_0008903|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),AMIVANTAMAB|BAFISONTAMAB|CETUXIMAB|CETUXIMAB SAROTALOCAN|DULIGOTUZUMAB|FUTUXIMAB|IMGATUZUMAB|MATUZUMAB|NECITUMUMAB|NIMOTUZUMAB|PANITUMUMAB|PIMURUTAMAB|TOMUZOTUXIMAB|ZALUTUMUMAB,NCT00004879|NCT00034346|NCT00034541|NCT00063388|NCT00081302|NCT00085501|NCT00094835|NCT00095199|NCT00097214|NCT00097227|NCT00101348|NCT00101920|NCT00111839|NCT00112294|NCT00112346|NCT00115518|NCT00117962|NCT00118183|NCT00124618|NCT00148798|NCT00162318|NCT00165334|NCT00193453|NCT00203931|NCT00207116,170,4,False,False,2,2,2
6,imgt:StudyProduct_MacroGenics_Inc_Solid_tumors_advanced_or_metastatic_1054,imgt:mAb_1054,CD276|CD3E,imgt:Cancers_non-small_cell_lung_(NSCLC),desmoplastic small round cell tumor;lung cancer;non-small cell lung carcinoma;small cell carcinoma,MONDO_0000402|MONDO_0005233|MONDO_0008903|MONDO_0019373,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ENOBLITUZUMAB|TARLATAMAB,NCT02381314|NCT02475213|NCT02982941|NCT06211036|NCT06816394,5,3,False,False,2,2,2
13,imgt:StudyProduct_Jounce_Therapeutics_Solid_tumors_1082,imgt:mAb_1082,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),esophageal small cell neuroendocrine carcinoma;lung adenocarcinoma;lung adenocarcinoma in situ;lung cancer;lung neuroendocrine neoplasm;lung sarcomatoid carcinoma;non-small cell lung adenocarcinoma;non-small cell lung carcinoma;non-small cell squamous lung carcinoma;ovarian small cell carcinoma;smal,EFO_0005288|MONDO_0000402|MONDO_0000503|MONDO_0003198|MONDO_0003795|MONDO_0004114|MONDO_0004116|MONDO_0005061|MONDO_0005097|MONDO_0005233|MONDO_0005454|MONDO_0006279|MONDO_0008903|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|CETRELIMAB|DOSTARLIMAB|FINOTONLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PIMIVALIMAB|PUCOTENLIMAB|RETIFANLIMAB|SASANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB|ZIMBERELIMAB,NCT00441337|NCT00730639|NCT01295827|NCT01454102|NCT01642004|NCT01673867|NCT01721759|NCT01840579|NCT01905657|NCT01928576|NCT01968109|NCT01998126|NCT02007070|NCT02039674|NCT02041533|NCT02043665|NCT02066636|NCT02085070|NCT02099058|NCT02142738|NCT02154490|NCT02175017|NCT02194738|NCT02220894|NCT02253992,1236,4,False,False,2,2,2
17,imgt:StudyProduct_Genmab_A/S_Solid_tumors_1181,imgt:mAb_1181,CD40|TNFRSF9,imgt:Cancers_non-small_cell_lung_(NSCLC),lung cancer;non-small cell lung carcinoma,MONDO_0005233|MONDO_0008903,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),SELICRELUMAB|SOTIGALIMAB|URELUMAB|UTOMILUMAB,NCT00461110|NCT02225002|NCT02253992|NCT02554812|NCT03123783|NCT03502330,6,2,False,False,2,2,2
18,imgt:StudyProduct_Genmab_A/S_Solid_tumors_813,imgt:mAb_813,AXL,imgt:Cancers_non-small_cell_lung_(NSCLC),non-small cell lung carcinoma,MONDO_0005233,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),MECBOTAMAB VEDOTIN,NCT04681131,1,2,False,False,2,2,2
