query_idx,genes,pred,rater_A_overall,rater_B_clinical,rater_C_genetic
2,C5AR1,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
2,C5AR1,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
2,C5AR1,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
2,C5AR1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
2,C5AR1,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
2,C5AR1,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
2,C5AR1,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
2,C5AR1,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
2,C5AR1,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,OFF-TARGET,OFF-TARGET
2,C5AR1,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
3,PDCD1,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
3,PDCD1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
3,PDCD1,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
3,PDCD1,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
3,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
3,PDCD1,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
3,PDCD1,imgt:Hepatocellular_carcinoma_(HCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
3,PDCD1,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
3,PDCD1,imgt:Myasthenia_Gravis_(MG),OFF-TARGET,OFF-TARGET,OFF-TARGET
3,PDCD1,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
3,PDCD1,imgt:Malignant_ascites,OFF-TARGET,OFF-TARGET,OFF-TARGET
3,PDCD1,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
3,PDCD1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
3,PDCD1,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
3,PDCD1,imgt:Mesothelioma_pleural_malignant,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
3,PDCD1,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
3,PDCD1,imgt:Lymphoma_follicular_(FL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
3,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
4,EGFR,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
4,EGFR,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
4,EGFR,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
4,EGFR,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
4,EGFR,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
4,EGFR,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
4,EGFR,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
4,EGFR,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
4,EGFR,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
4,EGFR,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
4,EGFR,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
4,EGFR,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
4,EGFR,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
4,EGFR,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
4,EGFR,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
4,EGFR,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
4,EGFR,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
4,EGFR,imgt:Cancers_prostate_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Cancers_breast,OFF-TARGET,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Large-vessel_vasculitis,OFF-TARGET,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Myasthenia_Gravis_(MG),OFF-TARGET,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Rheumatoid_arthritis_(RA),OFF-TARGET,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Neuromyelitis_optica_(NMO),OFF-TARGET,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Melanoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Hepatocellular_carcinoma_(HCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Mesothelioma_pleural_malignant,OFF-TARGET,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Lymphoma_follicular_(FL),OFF-TARGET,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Cancers_colorectal_(CRC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
5,NOCT,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
6,CD276;CD3E,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
6,CD276;CD3E,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
6,CD276;CD3E,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
6,CD276;CD3E,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
6,CD276;CD3E,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
6,CD276;CD3E,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
6,CD276;CD3E,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
6,CD276;CD3E,imgt:Cancers_prostate_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
6,CD276;CD3E,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
6,CD276;CD3E,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
6,CD276;CD3E,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
6,CD276;CD3E,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
6,CD276;CD3E,imgt:Cancers_pancreatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
6,CD276;CD3E,imgt:Hodgkin_lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
6,CD276;CD3E,imgt:Cancers_prostate,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
6,CD276;CD3E,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
6,CD276;CD3E,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
7,ANGPT2,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
7,ANGPT2,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
7,ANGPT2,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
7,ANGPT2,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
7,ANGPT2,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
7,ANGPT2,imgt:Multiple_myeloma_(MM),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
7,ANGPT2,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
7,ANGPT2,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
7,ANGPT2,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
7,ANGPT2,imgt:Melanoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
7,ANGPT2,imgt:Lymphoma_B_cell,OFF-TARGET,OFF-TARGET,OFF-TARGET
7,ANGPT2,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,OFF-TARGET
7,ANGPT2,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
7,ANGPT2,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
7,ANGPT2,imgt:Rheumatoid_arthritis_(RA),OFF-TARGET,OFF-TARGET,OFF-TARGET
7,ANGPT2,imgt:Mesothelioma_pleural_malignant,OFF-TARGET,OFF-TARGET,OFF-TARGET
7,ANGPT2,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
7,ANGPT2,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
8,CD3E;TNFRSF17,imgt:Chronic_kidney_disease_(CDK),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
8,CD3E;TNFRSF17,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
8,CD3E;TNFRSF17,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
8,CD3E;TNFRSF17,imgt:Cancers_pancreatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
8,CD3E;TNFRSF17,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
8,CD3E;TNFRSF17,imgt:Lymphoma_B_cell,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
8,CD3E;TNFRSF17,imgt:Cancers_prostate_metastatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
8,CD3E;TNFRSF17,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
8,CD3E;TNFRSF17,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
8,CD3E;TNFRSF17,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
8,CD3E;TNFRSF17,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
8,CD3E;TNFRSF17,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
8,CD3E;TNFRSF17,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
8,CD3E;TNFRSF17,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
8,CD3E;TNFRSF17,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
8,CD3E;TNFRSF17,imgt:Hodgkin_lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
8,CD3E;TNFRSF17,imgt:Lymphoma_follicular_(FL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
9,CD37,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
9,CD37,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
9,CD37,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
9,CD37,imgt:Multiple_myeloma_(MM),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
9,CD37,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
9,CD37,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
9,CD37,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
9,CD37,imgt:Cancers_colorectal_(CRC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
9,CD37,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
9,CD37,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
9,CD37,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
9,CD37,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,OFF-TARGET,OFF-TARGET
9,CD37,imgt:Hepatocellular_carcinoma_(HCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
9,CD37,imgt:Cancers_colorectal_(CRC),OFF-TARGET,OFF-TARGET,OFF-TARGET
9,CD37,imgt:Hodgkin_lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
9,CD37,imgt:Lymphoma_B_cell,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
9,CD37,imgt:Melanoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
9,CD37,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
10,FOLR1,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
10,FOLR1,imgt:Cancers_fallopian_tube,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
10,FOLR1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
10,FOLR1,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
10,FOLR1,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
10,FOLR1,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
10,FOLR1,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
10,FOLR1,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,OFF-TARGET
10,FOLR1,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
10,FOLR1,imgt:Lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
10,FOLR1,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
10,FOLR1,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,OFF-TARGET,OFF-TARGET
10,FOLR1,imgt:Cancers_colorectal_(CRC),OFF-TARGET,OFF-TARGET,OFF-TARGET
10,FOLR1,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
10,FOLR1,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
10,FOLR1,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
10,FOLR1,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
11,AFP,imgt:Cancers_non-small_cell_lung_(NSCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
11,AFP,imgt:Cancers_ovarian,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
11,AFP,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
11,AFP,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
11,AFP,imgt:Lymphoma_B_cell,OFF-TARGET,OFF-TARGET,OFF-TARGET
11,AFP,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
11,AFP,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,OFF-TARGET
11,AFP,imgt:Cancers_prostate_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
11,AFP,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
11,AFP,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
11,AFP,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
11,AFP,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
11,AFP,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
11,AFP,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
11,AFP,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
11,AFP,imgt:B_cell_leukemia,OFF-TARGET,OFF-TARGET,OFF-TARGET
11,AFP,imgt:Malignant_melanoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
13,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
13,PDCD1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
13,PDCD1,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
13,PDCD1,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
13,PDCD1,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
13,PDCD1,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
13,PDCD1,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
13,PDCD1,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
13,PDCD1,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
13,PDCD1,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
13,PDCD1,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
13,PDCD1,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
13,PDCD1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
13,PDCD1,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
13,PDCD1,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
13,PDCD1,imgt:Melanoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
13,PDCD1,imgt:Hodgkin_lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
14,PDCD1,imgt:Hepatocellular_carcinoma_(HCC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
14,PDCD1,imgt:Cancers_esophageal_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
14,PDCD1,imgt:Carcinoma_head_and_neck_squamous_cell_(HNSCC)_recurrent_or_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
14,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
14,PDCD1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
14,PDCD1,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
14,PDCD1,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
14,PDCD1,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
14,PDCD1,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
14,PDCD1,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
14,PDCD1,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
14,PDCD1,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
14,PDCD1,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
14,PDCD1,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
14,PDCD1,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
14,PDCD1,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
14,PDCD1,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
15,ADAM9,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
